"";"variant";"metrics"
"1";"A";1
"2";"A";4
"3";"A";15
"4";"A";1
"5";"A";10
"6";"A";11
"7";"A";7
"8";"A";1
"9";"D";2
"10";"A";1
"11";"A";2
"12";"A";4
"13";"A";1
"14";"D";1
"15";"D";1
"16";"A";1
"17";"A";6
"18";"A";1
"19";"A";18
"20";"A";25
"21";"A";11
"22";"A";2
"23";"A";11
"24";"A";1
"25";"A";12
"26";"D";1
"27";"A";2
"28";"A";1
"29";"A";2
"30";"A";41
"31";"A";72
"32";"A";1
"33";"A";4
"34";"A";1
"35";"A";2
"36";"A";2
"37";"A";2
"38";"A";4
"39";"A";1
"40";"A";2
"41";"A";1
"42";"A";37
"43";"A";5
"44";"D";1
"45";"D";1
"46";"A";4
"47";"A";4
"48";"A";97
"49";"A";1
"50";"A";3
"51";"D";1
"52";"A";1
"53";"D";1
"54";"A";4
"55";"A";3
"56";"A";1
"57";"A";11
"58";"A";13
"59";"A";5
"60";"A";1
"61";"A";1
"62";"D";18
"63";"A";8
"64";"A";34
"65";"D";1
"66";"D";1
"67";"A";5
"68";"A";1
"69";"A";1
"70";"A";1
"71";"A";1
"72";"A";1
"73";"D";5
"74";"A";3
"75";"A";78
"76";"A";1
"77";"A";37
"78";"A";1
"79";"D";13
"80";"A";14
"81";"A";3
"82";"A";12
"83";"A";78
"84";"A";2
"85";"A";1
"86";"A";57
"87";"A";2
"88";"A";24
"89";"A";1
"90";"A";53
"91";"A";1
"92";"A";27
"93";"A";1
"94";"A";8
"95";"A";4
"96";"D";2
"97";"A";47
"98";"A";89
"99";"A";97
"100";"A";1
"101";"A";20
"102";"D";1
"103";"A";1
"104";"A";3
"105";"A";38
"106";"A";3
"107";"A";1
"108";"A";1
"109";"A";1
"110";"A";1
"111";"D";5
"112";"A";31
"113";"A";44
"114";"A";2
"115";"A";1
"116";"A";41
"117";"A";1
"118";"A";7
"119";"A";1
"120";"A";1
"121";"A";1
"122";"A";9
"123";"A";3
"124";"A";37
"125";"A";6
"126";"A";5
"127";"D";1
"128";"A";2
"129";"A";1
"130";"D";5
"131";"A";2
"132";"D";16
"133";"A";4
"134";"A";2
"135";"A";1
"136";"A";5
"137";"D";27
