"";"variant";"metrics"
"1";"A";1
"2";"B";1
"3";"A";4
"4";"B";37
"5";"B";4
"6";"B";1
"7";"B";3
"8";"A";15
"9";"B";2
"10";"A";1
"11";"B";13
"12";"A";10
"13";"A";11
"14";"A";7
"15";"A";1
"16";"A";1
"17";"B";2
"18";"A";2
"19";"B";1
"20";"B";2
"21";"A";4
"22";"B";2
"23";"A";1
"24";"B";3
"25";"B";1
"26";"B";4
"27";"A";1
"28";"A";6
"29";"A";1
"30";"B";6
"31";"B";2
"32";"B";18
"33";"B";1
"34";"A";18
"35";"A";25
"36";"A";11
"37";"A";2
"38";"A";11
"39";"B";2
"40";"A";1
"41";"B";8
"42";"B";1
"43";"B";22
"44";"A";12
"45";"B";1
"46";"B";13
"47";"B";119
"48";"A";2
"49";"B";67
"50";"B";2
"51";"A";1
"52";"A";2
"53";"A";41
"54";"B";1
"55";"B";1
"56";"A";72
"57";"A";1
"58";"B";1
"59";"A";4
"60";"A";1
"61";"A";2
"62";"B";1
"63";"A";2
"64";"B";3
"65";"A";2
"66";"A";4
"67";"A";1
"68";"A";2
"69";"A";1
"70";"A";37
"71";"A";5
"72";"B";82
"73";"A";4
"74";"B";1
"75";"A";4
"76";"B";6
"77";"B";4
"78";"B";1
"79";"A";97
"80";"B";1
"81";"A";1
"82";"A";3
"83";"A";1
"84";"B";1
"85";"B";6
"86";"B";1
"87";"A";4
"88";"B";3
"89";"A";3
"90";"A";1
"91";"A";11
"92";"A";13
"93";"A";5
"94";"B";38
"95";"B";15
"96";"B";1
"97";"A";1
"98";"B";1
"99";"A";1
"100";"B";1
"101";"B";1
"102";"A";8
"103";"B";1
"104";"A";34
"105";"B";2
"106";"B";50
"107";"A";5
"108";"A";1
"109";"A";1
"110";"A";1
"111";"A";1
"112";"B";2
"113";"B";1
"114";"B";7
"115";"B";3
"116";"A";1
"117";"B";1
"118";"A";3
"119";"B";1
"120";"B";3
"121";"A";78
"122";"A";1
"123";"A";37
"124";"A";1
"125";"B";1
"126";"B";9
"127";"B";1
"128";"A";14
"129";"B";1
"130";"B";1
"131";"B";2
"132";"B";2
"133";"A";3
"134";"A";12
"135";"B";2
"136";"B";1
"137";"A";78
"138";"A";2
"139";"A";1
"140";"A";57
"141";"B";5
"142";"B";23
"143";"A";2
"144";"A";24
"145";"B";2
"146";"A";1
"147";"B";1
"148";"A";53
"149";"A";1
"150";"A";27
"151";"B";1
"152";"A";1
"153";"B";1
"154";"B";60
"155";"A";8
"156";"B";42
"157";"B";70
"158";"B";2
"159";"B";2
"160";"A";4
"161";"B";1
"162";"B";3
"163";"A";47
"164";"B";1
"165";"B";1
"166";"A";89
"167";"A";97
"168";"B";101
"169";"A";1
"170";"A";20
"171";"A";1
"172";"A";3
"173";"A";38
"174";"B";2
"175";"A";3
"176";"A";1
"177";"A";1
"178";"A";1
"179";"A";1
"180";"B";1
"181";"B";78
"182";"B";9
"183";"A";31
"184";"A";44
"185";"B";1
"186";"B";20
"187";"A";2
"188";"B";1
"189";"B";1
"190";"A";1
"191";"A";41
"192";"B";3
"193";"B";6
"194";"B";31
"195";"A";1
"196";"A";7
"197";"A";1
"198";"B";5
"199";"A";1
"200";"A";1
"201";"A";9
"202";"A";3
"203";"A";37
"204";"B";1
"205";"A";6
"206";"B";32
"207";"A";5
"208";"B";1
"209";"B";3
"210";"B";1
"211";"B";1
"212";"B";7
"213";"B";1
"214";"A";2
"215";"A";1
"216";"B";1
"217";"B";6
"218";"B";1
"219";"B";3
"220";"B";11
"221";"B";1
"222";"B";31
"223";"B";5
"224";"A";2
"225";"A";4
"226";"A";2
"227";"A";1
"228";"B";1
"229";"B";1
"230";"A";5
"231";"B";1
"232";"A";1
"233";"B";2
"234";"B";1
"235";"A";1
"236";"B";2
"237";"A";1
"238";"A";25
"239";"A";32
"240";"B";1
"241";"B";1
"242";"A";1
"243";"B";4
"244";"A";73
"245";"B";3
"246";"B";71
"247";"A";1
"248";"A";2
"249";"A";1
"250";"A";1
"251";"B";1
"252";"A";1
"253";"A";67
"254";"B";81
"255";"A";98
"256";"B";7
"257";"B";2
"258";"B";1
"259";"A";1
"260";"B";1
"261";"A";16
"262";"B";35
"263";"B";1
"264";"A";16
"265";"A";1
"266";"A";1
"267";"A";1
"268";"A";1
"269";"A";1
"270";"A";1
"271";"A";1
"272";"A";1
"273";"B";1
"274";"B";1
"275";"A";2
"276";"B";50
"277";"A";40
"278";"B";20
"279";"A";2
"280";"B";25
"281";"B";1
"282";"B";5
"283";"A";1
"284";"B";2
"285";"A";17
"286";"B";18
"287";"B";3
"288";"A";1
"289";"A";7
"290";"B";1
"291";"A";2
"292";"B";1
"293";"A";6
"294";"A";3
"295";"B";39
"296";"A";1
"297";"B";1
"298";"B";13
"299";"A";3
"300";"A";6
"301";"B";26
"302";"A";1
"303";"A";1
"304";"B";2
"305";"A";1
"306";"A";3
"307";"B";1
"308";"B";34
"309";"B";16
"310";"A";28
"311";"B";3
"312";"B";1
"313";"B";4
"314";"B";2
"315";"B";3
"316";"A";47
"317";"B";2
"318";"B";2
"319";"B";1
"320";"B";1
"321";"B";1
"322";"A";2
"323";"B";1
"324";"B";1
"325";"A";2
"326";"A";1
"327";"B";2
"328";"B";6
"329";"B";1
"330";"A";1
"331";"A";1
"332";"B";1
"333";"A";1
"334";"A";5
"335";"B";37
"336";"A";6
"337";"A";1
"338";"A";10
"339";"A";122
"340";"A";3
"341";"B";7
"342";"A";1
"343";"B";1
"344";"A";1
"345";"A";3
"346";"B";1
"347";"A";1
"348";"A";1
"349";"A";2
"350";"B";9
"351";"A";4
"352";"A";1
"353";"A";1
"354";"A";1
"355";"A";4
"356";"A";1
"357";"B";13
"358";"A";2
"359";"B";10
"360";"B";1
"361";"A";1
"362";"A";52
"363";"A";4
"364";"B";1
"365";"A";1
"366";"A";8
"367";"A";8
"368";"B";6
"369";"A";2
"370";"B";2
"371";"A";80
"372";"B";14
"373";"A";1
"374";"B";63
"375";"B";2
"376";"A";13
"377";"A";4
"378";"B";32
"379";"B";1
"380";"B";1
"381";"A";1
"382";"B";1
"383";"A";1
"384";"A";5
"385";"B";2
"386";"A";1
"387";"A";1
"388";"A";10
"389";"A";46
"390";"B";6
"391";"A";4
"392";"A";1
"393";"A";1
"394";"B";13
"395";"A";7
"396";"A";7
